# upstream-path	status	reason
# Exact inventory of every .wast under PROVENANCE.json source_root.
aarch64-extr.wast	ported	portable core regression listed in MANIFEST.tsv
add.wast	ported	portable core regression listed in MANIFEST.tsv
alias-region-imported-globals.wast	ported	portable core regression listed in MANIFEST.tsv
alias-region-imported-memories.wast	out-of-scope	multi-memory proposal is not supported
alias-region-imported-tables.wast	ported	portable core regression listed in MANIFEST.tsv
alias-region-memory-copy.wast	ported	portable core regression listed in MANIFEST.tsv
big-memory-behavior.wast	excluded	classic memory exceeds Wago 65535-page executable ceiling
bit-and-conditions.wast	ported	portable core regression listed in MANIFEST.tsv
br-table-fuzzbug.wast	ported	portable core regression listed in MANIFEST.tsv
branch-hinting-invalid.wast	ported	portable core regression listed in MANIFEST.tsv
branch-hinting.wast	ported	portable core regression listed in MANIFEST.tsv
call_indirect.wast	ported	portable core regression listed in MANIFEST.tsv
canonicalize-nan-scalar.wast	excluded	Wasmtime-specific NaN canonicalization engine option
component-model-threading/drop-subtask-on-separate-thread.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/many-threads-indexed.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/stackful-cancellation.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/subtask-drop-multithreaded.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/suspend-trap.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/thread-new-indirect-multi-table.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/threading-builtins.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/threading-trap-in-post-return.wast	out-of-scope	component model threading is outside the core runtime
component-model-threading/yield-cancellable.wast	out-of-scope	component model threading is outside the core runtime
component-model/adapter.wast	out-of-scope	component model is outside the core runtime
component-model/aliasing.wast	out-of-scope	component model is outside the core runtime
component-model/async/async-builtins.wast	out-of-scope	component model is outside the core runtime
component-model/async/backpressure-deadlock.wast	out-of-scope	component model is outside the core runtime
component-model/async/backpressure-overflow.wast	out-of-scope	component model is outside the core runtime
component-model/async/callback-yield-then-exit.wast	out-of-scope	component model is outside the core runtime
component-model/async/cancel-host.wast	out-of-scope	component model is outside the core runtime
component-model/async/cancel-sibling-subtask.wast	out-of-scope	component model is outside the core runtime
component-model/async/cancel-starting-subtask-does-not-leak.wast	out-of-scope	component model is outside the core runtime
component-model/async/cancel-sync-and-waitable.wast	out-of-scope	component model is outside the core runtime
component-model/async/drop-deadlock.wast	out-of-scope	component model is outside the core runtime
component-model/async/drop-host.wast	out-of-scope	component model is outside the core runtime
component-model/async/drop-waitable-set-stackful.wast	out-of-scope	component model is outside the core runtime
component-model/async/error-context.wast	out-of-scope	component model is outside the core runtime
component-model/async/exceptions.wast	out-of-scope	component model is outside the core runtime
component-model/async/fused.wast	out-of-scope	component model is outside the core runtime
component-model/async/future-cancel-read-dropped.wast	out-of-scope	component model is outside the core runtime
component-model/async/future-cancel-write-completed.wast	out-of-scope	component model is outside the core runtime
component-model/async/future-cancel-write-dropped.wast	out-of-scope	component model is outside the core runtime
component-model/async/future-drop-writable-after-notified-drop.wast	out-of-scope	component model is outside the core runtime
component-model/async/future-read.wast	out-of-scope	component model is outside the core runtime
component-model/async/futures-must-write.wast	out-of-scope	component model is outside the core runtime
component-model/async/futures-must-write2.wast	out-of-scope	component model is outside the core runtime
component-model/async/futures.wast	out-of-scope	component model is outside the core runtime
component-model/async/intra-futures.wast	out-of-scope	component model is outside the core runtime
component-model/async/intra-streams.wast	out-of-scope	component model is outside the core runtime
component-model/async/join-during-sync-read.wast	out-of-scope	component model is outside the core runtime
component-model/async/lift.wast	out-of-scope	component model is outside the core runtime
component-model/async/lower.wast	out-of-scope	component model is outside the core runtime
component-model/async/many-params-with-retptr.wast	out-of-scope	component model is outside the core runtime
component-model/async/partial-stream-copies.wast	out-of-scope	component model is outside the core runtime
component-model/async/reenter-during-yield.wast	out-of-scope	component model is outside the core runtime
component-model/async/reentrance.wast	out-of-scope	component model is outside the core runtime
component-model/async/stackful.wast	out-of-scope	component model is outside the core runtime
component-model/async/stream-big-read-and-writes.wast	out-of-scope	component model is outside the core runtime
component-model/async/stream-cancel-finished-op.wast	out-of-scope	component model is outside the core runtime
component-model/async/stream-zero-ops.wast	out-of-scope	component model is outside the core runtime
component-model/async/streams-massive-send.wast	out-of-scope	component model is outside the core runtime
component-model/async/streams.wast	out-of-scope	component model is outside the core runtime
component-model/async/subtask-wait.wast	out-of-scope	component model is outside the core runtime
component-model/async/sync-and-async-waitable.wast	out-of-scope	component model is outside the core runtime
component-model/async/sync-call-context-slots.wast	out-of-scope	component model is outside the core runtime
component-model/async/sync-call-context-trap.wast	out-of-scope	component model is outside the core runtime
component-model/async/sync-call-context.wast	out-of-scope	component model is outside the core runtime
component-model/async/sync-streams.wast	out-of-scope	component model is outside the core runtime
component-model/async/task-builtins.wast	out-of-scope	component model is outside the core runtime
component-model/async/task-deletion.wast	out-of-scope	component model is outside the core runtime
component-model/async/task-return-traps.wast	out-of-scope	component model is outside the core runtime
component-model/async/trap-if-done.wast	out-of-scope	component model is outside the core runtime
component-model/async/trap-if-transfer-in-waitable-set.wast	out-of-scope	component model is outside the core runtime
component-model/async/wait-forever.wast	out-of-scope	component model is outside the core runtime
component-model/async/wait-forever2.wast	out-of-scope	component model is outside the core runtime
component-model/async/waitable-set-stale-entry.wast	out-of-scope	component model is outside the core runtime
component-model/async/yield-when-cancelled.wast	out-of-scope	component model is outside the core runtime
component-model/big-strings.wast	out-of-scope	component model is outside the core runtime
component-model/enum_discriminant.wast	out-of-scope	component model is outside the core runtime
component-model/enums.wast	out-of-scope	component model is outside the core runtime
component-model/error-context-trap-in-post-return.wast	out-of-scope	component model is outside the core runtime
component-model/exceptions.wast	out-of-scope	component model is outside the core runtime
component-model/fixed_length_lists.wast	out-of-scope	component model is outside the core runtime
component-model/gc/empty.wast	out-of-scope	component model is outside the core runtime
component-model/implements-disabled.wast	out-of-scope	component model is outside the core runtime
component-model/implements.wast	out-of-scope	component model is outside the core runtime
component-model/import.wast	out-of-scope	component model is outside the core runtime
component-model/instance.wast	out-of-scope	component model is outside the core runtime
component-model/linking.wast	out-of-scope	component model is outside the core runtime
component-model/map-types.wast	out-of-scope	component model is outside the core runtime
component-model/memory64.wast	out-of-scope	component model is outside the core runtime
component-model/modules.wast	out-of-scope	component model is outside the core runtime
component-model/nested-many-instantiations.wast	out-of-scope	component model is outside the core runtime
component-model/nested.wast	out-of-scope	component model is outside the core runtime
component-model/resources.wast	out-of-scope	component model is outside the core runtime
component-model/restrictions.wast	out-of-scope	component model is outside the core runtime
component-model/simple.wast	out-of-scope	component model is outside the core runtime
component-model/string-transcode-invalid.wast	out-of-scope	component model is outside the core runtime
component-model/strings.wast	out-of-scope	component model is outside the core runtime
component-model/tags.wast	out-of-scope	component model is outside the core runtime
component-model/trap.wast	out-of-scope	component model is outside the core runtime
component-model/types.wast	out-of-scope	component model is outside the core runtime
control-flow.wast	ported	portable core regression listed in MANIFEST.tsv
custom-page-sizes/custom-page-sizes-invalid.wast	out-of-scope	custom page sizes proposal is not supported
custom-page-sizes/custom-page-sizes.wast	out-of-scope	custom page sizes proposal is not supported
custom-page-sizes/max-size-invalid-shared-memory.wast	out-of-scope	custom page sizes proposal is not supported
custom-page-sizes/max-size-invalid.wast	out-of-scope	custom page sizes proposal is not supported
div-rem.wast	ported	portable core regression listed in MANIFEST.tsv
elem-ref-null.wast	ported	portable core regression listed in MANIFEST.tsv
elem_drop.wast	ported	portable core regression listed in MANIFEST.tsv
embenchen_fannkuch.wast	ported	portable core regression listed in MANIFEST.tsv
embenchen_fasta.wast	ported	portable core regression listed in MANIFEST.tsv
